dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-001733,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_007,0.88,RULE_002
DS-001734,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_005,0.85,RULE_010
DS-001735,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_007,0.78,RULE_004
DS-001736,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_003,0.96,RULE_007
DS-001737,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_006,0.86,RULE_008
DS-001738,COLLIBRA,2025-02-15T16:00:00Z,RUN_20250215_006,0.8,RULE_009
DS-001739,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_005,0.84,RULE_006
DS-001740,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_001,0.85,RULE_008
DS-001741,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_003,0.95,RULE_007
DS-001742,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_007,0.93,RULE_005
DS-001743,ALATION,2025-02-15T12:00:00Z,RUN_20250215_004,0.93,RULE_007
DS-001744,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_006,0.75,RULE_004
DS-001745,AZURE_PURVIEW,2025-02-15T11:00:00Z,RUN_20250215_006,0.85,RULE_010
DS-001746,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_009,0.87,RULE_002
DS-001747,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_003,0.75,RULE_004
DS-001748,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_005,0.81,RULE_009
DS-001749,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_004,0.93,RULE_002
DS-001750,TALEND,2025-02-15T10:35:00Z,RUN_20250215_001,0.78,RULE_001
DS-001751,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_002,0.88,RULE_008
DS-001752,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_008,0.8,RULE_005
DS-001753,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_007,0.75,RULE_010
DS-001754,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_005,0.81,RULE_002
DS-001755,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_007,0.98,RULE_007
DS-001756,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_005,0.94,RULE_002
DS-001757,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_005,0.98,RULE_010
DS-001758,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_009,0.87,RULE_005
DS-001759,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_010,0.78,RULE_003
DS-001760,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_009,0.88,RULE_004
DS-001761,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_009,0.86,RULE_003
DS-001762,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_001,0.95,RULE_002
DS-001763,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_004,0.77,RULE_006
DS-001764,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_002,0.87,RULE_005
DS-001765,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_006,0.79,RULE_001
DS-001766,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_004,0.83,RULE_002
DS-001767,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_009,0.93,RULE_004
DS-001768,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_009,0.86,RULE_002
DS-001769,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_009,0.84,RULE_006
DS-001770,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_003,0.84,RULE_004
DS-001771,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_005,0.86,RULE_006
DS-001772,ALATION,2025-02-15T10:40:00Z,RUN_20250215_006,0.94,RULE_001
DS-001773,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_003,0.96,RULE_007
DS-001774,ALATION,2025-02-15T11:00:00Z,RUN_20250215_008,0.98,RULE_010
DS-001775,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_010,0.94,RULE_007
DS-001776,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_001,0.83,RULE_003
DS-001777,TALEND,2025-02-15T11:00:00Z,RUN_20250215_006,0.92,RULE_007
DS-001778,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_001,0.86,RULE_002
DS-001779,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_005,0.81,RULE_007
DS-001780,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_001,0.95,RULE_009
DS-001781,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_005,0.76,RULE_005
DS-001782,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_004,0.97,RULE_006
DS-001783,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_004,0.86,RULE_006
DS-001784,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_004,0.9,RULE_003
DS-001785,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_004,0.91,RULE_006
DS-001786,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_006,0.96,RULE_003
DS-001787,ALATION,2025-02-15T11:30:00Z,RUN_20250215_004,0.9,RULE_008
DS-001788,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_009,0.9,RULE_005
DS-001789,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_005,0.77,RULE_002
DS-001790,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_010,0.87,RULE_001
DS-001791,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_006,0.79,RULE_003
DS-001792,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_002,0.93,RULE_006
DS-001793,ALATION,2025-02-15T10:35:00Z,RUN_20250215_007,0.87,RULE_005
DS-001794,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_004,0.91,RULE_008
DS-001795,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_003,0.76,RULE_002
DS-001796,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_002,0.77,RULE_008
DS-001797,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_002,0.92,RULE_010
DS-001798,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_002,0.77,RULE_009
DS-001799,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_010,0.77,RULE_010
DS-001800,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_008,0.75,RULE_010
DS-001801,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_009,0.98,RULE_005
DS-001802,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_008,0.93,RULE_009
DS-001803,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_002,0.83,RULE_009
DS-001804,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_009,0.82,RULE_006
DS-001805,ALATION,2025-02-15T16:00:00Z,RUN_20250215_001,0.83,RULE_007
DS-001806,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_010,0.94,RULE_007
DS-001807,TALEND,2025-02-15T10:30:00Z,RUN_20250215_004,0.91,RULE_010
DS-001808,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_004,0.79,RULE_005
DS-001809,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_010,0.79,RULE_009
DS-001810,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_002,0.77,RULE_010
DS-001811,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_004,0.91,RULE_010
DS-001812,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_008,0.93,RULE_004
DS-001813,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_004,0.81,RULE_001
DS-001814,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_003,0.76,RULE_001
DS-001815,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_007,0.77,RULE_006
DS-001816,TALEND,2025-02-15T15:00:00Z,RUN_20250215_006,0.98,RULE_002
DS-001817,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_004,0.82,RULE_010
DS-001818,ALATION,2025-02-15T10:30:00Z,RUN_20250215_001,0.93,RULE_006
DS-001819,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_007,0.9,RULE_007
DS-001820,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_001,0.84,RULE_008
DS-001821,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_002,0.8,RULE_006
DS-001822,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_002,0.78,RULE_007
DS-001823,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_010,0.9,RULE_004
DS-001824,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_009,0.94,RULE_006
DS-001825,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_008,0.9,RULE_006
DS-001826,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_006,0.88,RULE_009
DS-001827,ALATION,2025-02-15T10:30:00Z,RUN_20250215_007,0.76,RULE_005
DS-001828,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_002,0.98,RULE_003
DS-001829,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_008,0.94,RULE_003
DS-001830,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_009,0.82,RULE_008
DS-001831,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_007,0.99,RULE_002
DS-001832,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_009,0.89,RULE_008
DS-001833,ALATION,2025-02-15T15:00:00Z,RUN_20250215_009,0.89,RULE_003
DS-001834,ALATION,2025-02-15T10:35:00Z,RUN_20250215_001,0.93,RULE_007
DS-001835,TALEND,2025-02-15T11:30:00Z,RUN_20250215_001,0.94,RULE_007
DS-001836,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_003,0.91,RULE_003
DS-001837,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_004,0.78,RULE_006
DS-001838,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_001,0.83,RULE_007
DS-001839,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_001,0.97,RULE_006
DS-001840,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_010,0.8,RULE_001
DS-001841,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_002,0.84,RULE_005
DS-001842,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_006,0.85,RULE_007
DS-001843,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_007,0.86,RULE_001
DS-001844,SAP_MDG,2025-02-15T10:30:00Z,RUN_20250215_002,0.9,RULE_008
DS-001845,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_009,0.98,RULE_001
DS-001846,DATABRICKS,2025-02-15T11:30:00Z,RUN_20250215_003,0.81,RULE_001
DS-001847,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_010,0.78,RULE_002
DS-001848,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_009,0.8,RULE_005
DS-001849,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_001,0.96,RULE_005
DS-001850,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_004,0.9,RULE_002
DS-001851,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_007,0.82,RULE_004
DS-001852,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_006,0.95,RULE_001
DS-001853,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_008,0.96,RULE_007
DS-001854,ALATION,2025-02-15T16:00:00Z,RUN_20250215_008,0.95,RULE_009
DS-001855,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_005,0.97,RULE_007
DS-001856,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_005,0.81,RULE_003
DS-001857,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_010,0.93,RULE_005
DS-001858,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_002,0.86,RULE_001
DS-001859,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_007,0.95,RULE_009
DS-001860,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_001,0.92,RULE_008
DS-001861,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_010,0.94,RULE_002
DS-001862,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_004,0.91,RULE_001
DS-001863,TALEND,2025-02-15T14:00:00Z,RUN_20250215_007,0.79,RULE_001
DS-001864,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_006,0.88,RULE_007
DS-001865,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_010,0.99,RULE_007
DS-001866,TALEND,2025-02-15T11:00:00Z,RUN_20250215_006,0.97,RULE_009
DS-001867,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_003,0.76,RULE_010
DS-001868,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_001,0.79,RULE_001
DS-001869,ALATION,2025-02-15T14:00:00Z,RUN_20250215_002,0.78,RULE_005
DS-001870,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_005,0.92,RULE_002
DS-001871,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_010,0.95,RULE_008
DS-001872,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_002,0.8,RULE_003
DS-001873,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_002,0.87,RULE_009
DS-001874,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_009,0.95,RULE_003
DS-001875,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_010,0.93,RULE_001
DS-001876,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_005,0.88,RULE_008
DS-001877,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_002,0.89,RULE_007
DS-001878,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_009,0.87,RULE_003
DS-001879,TALEND,2025-02-15T11:30:00Z,RUN_20250215_005,0.82,RULE_004
DS-001880,ALATION,2025-02-15T11:00:00Z,RUN_20250215_004,0.89,RULE_009
DS-001881,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_004,0.92,RULE_002
DS-001882,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_007,0.96,RULE_002
DS-001883,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_009,0.9,RULE_006
DS-001884,ALATION,2025-02-15T10:30:00Z,RUN_20250215_008,0.93,RULE_003
DS-001885,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_006,0.79,RULE_003
DS-001886,TALEND,2025-02-15T11:30:00Z,RUN_20250215_001,0.86,RULE_004
DS-001887,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_010,0.75,RULE_003
DS-001888,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_003,0.81,RULE_009
DS-001889,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_007,0.92,RULE_003
DS-001890,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_004,0.99,RULE_003
DS-001891,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_003,0.77,RULE_003
DS-001892,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_003,0.85,RULE_009
DS-001893,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_004,0.94,RULE_003
DS-001894,TALEND,2025-02-15T13:00:00Z,RUN_20250215_010,0.8,RULE_005
DS-001895,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_010,0.88,RULE_001
DS-001896,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_009,0.93,RULE_009
DS-001897,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_003,0.9,RULE_005
DS-001898,TALEND,2025-02-15T10:35:00Z,RUN_20250215_002,0.8,RULE_008
DS-001899,ALATION,2025-02-15T15:00:00Z,RUN_20250215_004,0.84,RULE_006
DS-001900,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_008,0.94,RULE_003
DS-001901,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_005,0.88,RULE_009
DS-001902,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_006,0.75,RULE_004
DS-001903,TALEND,2025-02-15T12:00:00Z,RUN_20250215_006,0.93,RULE_006
DS-001904,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_007,0.76,RULE_010
DS-001905,TALEND,2025-02-15T10:30:00Z,RUN_20250215_002,0.93,RULE_010
DS-001906,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_002,0.8,RULE_010
DS-001907,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_005,0.98,RULE_005
DS-001908,TALEND,2025-02-15T10:40:00Z,RUN_20250215_001,0.84,RULE_001
DS-001909,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_005,0.83,RULE_001
DS-001910,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_003,0.79,RULE_005
DS-001911,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_009,0.82,RULE_002
DS-001912,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_009,0.96,RULE_001
DS-001913,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_007,0.99,RULE_009
DS-001914,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_001,0.84,RULE_005
DS-001915,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_006,0.86,RULE_008
DS-001916,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_001,0.92,RULE_010
DS-001917,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_006,0.96,RULE_002
DS-001918,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_004,0.89,RULE_004
DS-001919,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_008,0.84,RULE_006
DS-001920,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_007,0.85,RULE_002
DS-001921,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_007,0.92,RULE_002
DS-001922,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_007,0.75,RULE_004
DS-001923,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_001,0.9,RULE_006
DS-001924,ALATION,2025-02-15T10:40:00Z,RUN_20250215_009,0.84,RULE_001
DS-001925,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_002,0.94,RULE_006
DS-001926,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_002,0.77,RULE_004
DS-001927,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_003,0.89,RULE_006
DS-001928,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_007,0.87,RULE_008
DS-001929,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_001,0.9,RULE_003
DS-001930,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_001,0.77,RULE_003
DS-001931,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_004,0.89,RULE_009
DS-001932,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_001,0.88,RULE_010
DS-001933,TALEND,2025-02-15T10:35:00Z,RUN_20250215_009,0.88,RULE_003
DS-001934,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_004,0.89,RULE_001
DS-001935,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_006,0.91,RULE_007
DS-001936,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_007,0.94,RULE_005
DS-001937,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_007,0.81,RULE_002
DS-001938,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_010,0.95,RULE_006
DS-001939,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_002,0.87,RULE_008
DS-001940,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_001,0.77,RULE_009
DS-001941,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_007,0.76,RULE_001
DS-001942,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_003,0.83,RULE_010
DS-001943,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_008,0.94,RULE_008
DS-001944,ALATION,2025-02-15T14:00:00Z,RUN_20250215_002,0.92,RULE_009
DS-001945,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_006,0.94,RULE_004
DS-001946,ALATION,2025-02-15T11:30:00Z,RUN_20250215_004,0.87,RULE_001
DS-001947,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_002,0.86,RULE_003
DS-001948,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_003,0.79,RULE_009
DS-001949,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_004,0.83,RULE_001
DS-001950,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_005,0.85,RULE_002
DS-001951,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_006,0.77,RULE_001
DS-001952,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_006,0.8,RULE_005
DS-001953,ALATION,2025-02-15T12:00:00Z,RUN_20250215_001,0.89,RULE_002
DS-001954,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_007,0.93,RULE_010
DS-001955,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_009,0.99,RULE_005
DS-001956,TALEND,2025-02-15T15:00:00Z,RUN_20250215_009,0.97,RULE_006
DS-001957,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_003,0.9,RULE_004
DS-001958,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_007,0.85,RULE_005
DS-001959,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_010,0.9,RULE_002
DS-001960,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_002,0.94,RULE_010
DS-001961,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_008,0.78,RULE_006
DS-001962,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_008,0.85,RULE_003
DS-001963,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_007,0.95,RULE_009
DS-001964,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_009,0.84,RULE_002
DS-001965,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_003,0.89,RULE_005
DS-001966,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_010,0.89,RULE_005
DS-001967,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_004,0.79,RULE_008
DS-001968,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_009,0.84,RULE_009
DS-001969,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_005,0.83,RULE_007
DS-001970,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_005,0.76,RULE_008
DS-001971,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_001,0.76,RULE_005
DS-001972,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_002,0.95,RULE_003
DS-001973,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_004,0.82,RULE_009
DS-001974,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_005,0.87,RULE_001
DS-001975,ALATION,2025-02-15T13:00:00Z,RUN_20250215_009,0.82,RULE_003
DS-001976,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_001,0.98,RULE_002
DS-001977,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_009,0.81,RULE_009
DS-001978,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_008,0.85,RULE_009
DS-001979,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_004,0.96,RULE_010
DS-001980,ALATION,2025-02-15T10:30:00Z,RUN_20250215_006,0.95,RULE_004
DS-001981,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_005,0.79,RULE_001
DS-001982,ALATION,2025-02-15T16:00:00Z,RUN_20250215_004,0.94,RULE_007
DS-001983,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_008,0.86,RULE_004
DS-001984,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_009,0.87,RULE_006
DS-001985,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_009,0.78,RULE_008
DS-001986,ALATION,2025-02-15T13:00:00Z,RUN_20250215_003,0.77,RULE_009
DS-001987,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_007,0.92,RULE_001
DS-001988,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_001,0.87,RULE_004
DS-001989,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_004,0.85,RULE_008
DS-001990,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_004,0.93,RULE_009
DS-001991,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_006,0.93,RULE_010
DS-001992,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_010,0.79,RULE_002
DS-001993,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_002,0.9,RULE_003
DS-001994,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_001,0.78,RULE_002
DS-001995,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_002,0.93,RULE_004
DS-001996,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_006,0.91,RULE_010
DS-001997,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_008,0.98,RULE_008
DS-001998,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_001,0.77,RULE_005
DS-001999,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_010,0.76,RULE_004
DS-002000,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_001,0.82,RULE_007
DS-002001,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_009,0.81,RULE_010
DS-002002,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_006,0.81,RULE_010
DS-002003,ALATION,2025-02-15T14:00:00Z,RUN_20250215_010,0.97,RULE_001
DS-002004,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_010,0.81,RULE_006
DS-002005,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_002,0.82,RULE_006
DS-002006,ALATION,2025-02-15T11:00:00Z,RUN_20250215_005,0.93,RULE_009
DS-002007,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_005,0.86,RULE_006
DS-002008,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_010,0.94,RULE_006
DS-002009,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_003,0.77,RULE_008
DS-002010,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_001,0.87,RULE_006
DS-002011,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_008,0.76,RULE_010
DS-002012,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_005,0.77,RULE_010
DS-002013,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_010,0.97,RULE_005
DS-002014,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_003,0.78,RULE_001
